,Unnamed: 0,country,duration_seconds,english_cname,file_id,file_name,file_url,genus,latitude,license,location,longitude,recordist,recordist_url,sonogram_url,species,type,remarks,full_name,_merge
0,1,United States,4,Abert's Towhee,177367,XC177367.mp3,https://www.xeno-canto.org/177367/download,Melozone,34.285,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Bill Williams River NWR, Arizona, United States",-114.069,Lauren Harter,https://www.xeno-canto.org/contributor/YQNGFTBRRT,https://www.xeno-canto.org/sounds/uploaded/YQNGFTBRRT/ffts/XC177367-med.png,aberti,call,"XC177367 © Lauren Harter // Bill Williams River NWR, Arizona (34.285, -114.069), United States // 150m // 08:20h, 2014-04-28 // call // Squeal duet, probably involving a fledgling and an adult, but the birds were not seen. /  / bird-seen:no /  / playback-used:no",Abert's Towhee (Melozone aberti dumeticola),right_only
1,5,United States,6,Abert's Towhee,111831,XC111831.mp3,https://www.xeno-canto.org/111831/download,Melozone,32.743,http://creativecommons.org/licenses/by-nc-nd/2.5/,"Quigley Wildlife Management Area, Yuma County, Arizona, United States",-113.955,Richard E Webster,https://www.xeno-canto.org/contributor/KZYUWIRZVH,https://www.xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC111831-med.png,aberti,call,"XC111831 © Richard E Webster // Quigley Wildlife Management Area, Yuma County, Arizona (32.743, -113.955), United States // 100m // 06:40h, 2010-09-27 // call // 1st cut of this individual",Abert's Towhee (Melozone aberti aberti),right_only
2,8,United States,8,Abert's Towhee,314730,XC314730.mp3,https://www.xeno-canto.org/314730/download,Melozone,32.7257,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Yuma East Wetlands, Yuma, Arizona, United States",-114.6074,Bobby Wilcox,https://www.xeno-canto.org/contributor/YHKQPPJDVP,https://www.xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC314730-med.png,aberti,call,"XC314730 © Bobby Wilcox // Yuma East Wetlands, Yuma, Arizona (32.7257, -114.6074), United States // 40m // 06:00h, 2016-04-30 // call // This call, sometimes referred to as the squeal or squeak duet, is given by two birds who have been foraging apart and get too far apart and then come back together.  It is typically given by a mated pair but can be adult and juveniles or two juveniles as well.  I did not get a good enough look to age these birds but I suspect they were adults.  Recording taken from about 20' away and the birds were on the ground.  The process of finding each other and coming back together may have been initiated in response to my presence as a perceived threat.   /  / bird-seen:yes /  / playback-used:no",Abert's Towhee (Melozone aberti),right_only
3,14,United States,11,Abert's Towhee,217705,XC217705.mp3,https://www.xeno-canto.org/217705/download,Melozone,33.0754,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Ramer Lake, Calipatria, Imperial County, California, United States",-115.5103,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC217705-med.png,aberti,call,"XC217705 © Paul Marvin // Ramer Lake, Calipatria, Imperial County, California (33.0754, -115.5103), United States // -50m // 12:47h, 2012-03-13 // call //  /  / bird-seen:yes /  / playback-used:no",Abert's Towhee (Melozone aberti),right_only
4,23,United States,24,Abert's Towhee,475183,XC475183.mp3,https://www.xeno-canto.org/475183/download,Melozone,36.7152,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Warm Springs Natural Area, Clark County, Nevada, United States",-114.7146,Bobby Wilcox,https://www.xeno-canto.org/contributor/YHKQPPJDVP,https://www.xeno-canto.org/sounds/uploaded/YHKQPPJDVP/ffts/XC475183-med.png,aberti,"call, female, juvenile, male, squeal duet","XC475183 Â© Bobby Wilcox // Warm Springs Natural Area, Clark County, Nevada (36.7152, -114.7146), United States // 550m // 09:00h, 2019-04-28 // call, female, juvenile, male, squeal duet // about 30ft away in a mixed quail bush and mesquite. /  / bird-seen:yes /  / playback-used:no",Abert's Towhee (Melozone aberti),right_only
5,24,United States,30,Abert's Towhee,111830,XC111830.mp3,https://www.xeno-canto.org/111830/download,Melozone,32.743,http://creativecommons.org/licenses/by-nc-nd/2.5/,"Quigley Wildlife Management Area, Yuma County, Arizona, United States",-113.955,Richard E Webster,https://www.xeno-canto.org/contributor/KZYUWIRZVH,https://www.xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC111830-med.png,aberti,call,"XC111830 © Richard E Webster // Quigley Wildlife Management Area, Yuma County, Arizona (32.743, -113.955), United States // 100m // 06:49h, 2010-09-27 // call // 2nd cut of this individual // also:  Abert's Towhee, Verdin",Abert's Towhee (Melozone aberti aberti),right_only
6,26,United States,34,Abert's Towhee,240260,XC240260.mp3,https://www.xeno-canto.org/240260/download,Melozone,34.8557,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Mohave Valley, Mohave County, Arizona, United States",-114.5482,Jarrod Swackhamer,https://www.xeno-canto.org/contributor/WUKEUEONAI,https://www.xeno-canto.org/sounds/uploaded/WUKEUEONAI/ffts/XC240260-med.png,aberti,song,"XC240260 © Jarrod Swackhamer // Mohave Valley, Mohave County, Arizona (34.8557, -114.5482), United States // 140m // 07:00h, 2015-05-06 // song // also:  Crissal Thrasher",Abert's Towhee (Melozone aberti),right_only
7,27,United States,38,Abert's Towhee,289247,XC289247.mp3,https://www.xeno-canto.org/289247/download,Melozone,34.1477,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Parker Oasis, Parker, La Paz County, Arizona, United States",-114.3077,Eric Hough,https://www.xeno-canto.org/contributor/BCFUZDOSJZ,https://www.xeno-canto.org/sounds/uploaded/BCFUZDOSJZ/ffts/XC289247-med.png,aberti,call,"XC289247 © Eric Hough // Parker Oasis, Parker, La Paz County, Arizona (34.1477, -114.3077), United States // 110m // 07:00h, 2014-12-11 // call // Amplification, low and high pass filters used in Audacity. Grey Catbird recording XC289245 clipped from this track. /  / bird-seen:yes /  / playback-used:no // also:  Grey Catbird, House Wren, Audubon's Warbler",Abert's Towhee (Melozone aberti),right_only
8,31,United States,7,Acorn Woodpecker,217736,XC217736.mp3,https://www.xeno-canto.org/217736/download,Melanerpes,32.9063,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Pine Creek Rd off Sunrise Hwy, Cleveland National Forest. San Diego Co, California, United States",-116.4733,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC217736-med.png,formicivorus,call,"XC217736 © Paul Marvin // Pine Creek Rd off Sunrise Hwy, Cleveland National Forest. San Diego Co, California (32.9063, -116.4733), United States // 1600m // 09:21h, 2012-11-28 // call //  /  / bird-seen:yes /  / playback-used:no",Acorn Woodpecker (Melanerpes formicivorus),right_only
9,35,United States,8,Acorn Woodpecker,217712,XC217712.mp3,https://www.xeno-canto.org/217712/download,Melanerpes,32.982,http://creativecommons.org/licenses/by-nc-sa/4.0/,"Cuyamaca Rancho State Park, San Diego County, California, United States",-116.574,Paul Marvin,https://www.xeno-canto.org/contributor/RFTXRYBVBX,https://www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC217712-med.png,formicivorus,call,"XC217712 © Paul Marvin // Cuyamaca Rancho State Park, San Diego County, California (32.982, -116.574), United States // 1400m // 15:40h, 2012-03-15 // call //  /  / playback-used:no // also:  Pinyon Jay, Violet-green Swallow",Acorn Woodpecker (Melanerpes formicivorus),right_only
