,prediction,groundtruth,correct_prediction
0,American Crow,American Crow,True
1,Grey Vireo,Black-chinned Sparrow,False
2,Long-eared Owl,Anna's Hummingbird,False
3,Pacific Wren,Pacific Wren,True
4,Abert's Towhee,Black Phoebe,False
5,Steller's Jay,Acorn Woodpecker,False
6,House Finch,Pygmy Nuthatch,False
7,Lazuli Bunting,Lazuli Bunting,True
8,Swainson's Thrush,Swainson's Thrush,True
9,Northern Flicker,Northern Flicker,True
10,Rock Wren,Rock Wren,True
11,Ash-throated Flycatcher,Ash-throated Flycatcher,True
12,Lark Sparrow,Lark Sparrow,True
13,California Gnatcatcher,Green-tailed Towhee,False
14,Long-eared Owl,Long-eared Owl,True
15,Rock Wren,Rock Wren,True
16,Chestnut-backed Chickadee,Oak Titmouse,False
17,California Thrasher,California Thrasher,True
18,Lincoln's Sparrow,Lincoln's Sparrow,True
19,Bell's Vireo,Bell's Vireo,True
20,Grey Vireo,Lark Sparrow,False
21,Rufous-crowned Sparrow,White-crowned Sparrow,False
22,Brewer's Sparrow,Brewer's Sparrow,True
23,Northern Mockingbird,Northern Mockingbird,True
24,American Dusky Flycatcher,American Dusky Flycatcher,True
25,Dark-eyed Junco,Orange-crowned Warbler,False
26,Ash-throated Flycatcher,Ash-throated Flycatcher,True
27,American Grey Flycatcher,American Grey Flycatcher,True
28,Hermit Warbler,Hermit Warbler,True
29,Northern Flicker,Northern Flicker,True
30,Rock Wren,Rock Wren,True
31,Marsh Wren,Red-winged Blackbird,False
32,Swainson's Thrush,Swainson's Thrush,True
33,Northern Flicker,Northern Raven,False
34,Clark's Nutcracker,Clark's Nutcracker,True
35,California Scrub Jay,Yellow-billed Magpie,False
36,Ash-throated Flycatcher,Black-chinned Sparrow,False
37,Cassin's Vireo,American Grey Flycatcher,False
38,Long-eared Owl,Long-eared Owl,True
39,Clark's Nutcracker,Clark's Nutcracker,True
40,Common Yellowthroat,Black Phoebe,False
41,Swainson's Thrush,White-crowned Sparrow,False
42,Northern Mockingbird,Ash-throated Flycatcher,False
43,Black-headed Grosbeak,Black-headed Grosbeak,True
44,House Wren,Rufous-crowned Sparrow,False
45,American Dusky Flycatcher,American Dusky Flycatcher,True
46,Red Crossbill,Great Horned Owl,False
47,House Finch,Cassin's Finch,False
48,Lincoln's Sparrow,Lincoln's Sparrow,True
49,Spotted Towhee,Juniper Titmouse,False
50,Flammulated Owl,Flammulated Owl,True
51,Yellow-breasted Chat,Yellow-breasted Chat,True
52,Nutting's Flycatcher,Black-chinned Sparrow,False
53,Lazuli Bunting,Lazuli Bunting,True
54,Brewer's Sparrow,Brewer's Sparrow,True
55,California Towhee,California Towhee,True
56,Black-chinned Sparrow,Black-chinned Sparrow,True
57,Chestnut-backed Chickadee,Chestnut-backed Chickadee,True
58,Pacific Wren,Pacific Wren,True
59,Brewer's Sparrow,Brewer's Sparrow,True
60,Juniper Titmouse,Juniper Titmouse,True
61,House Finch,House Finch,True
62,Long-eared Owl,Long-eared Owl,True
63,Brewer's Sparrow,Black-chinned Sparrow,False
64,Flammulated Owl,Flammulated Owl,True
